65	4.5	1418093706.5177
75	0	1418093764.8512
63	21	1418093764.8512
64	-0.24	1418093764.8512
65	4.5	1418093764.8512
66	4	1418093764.8512
67	90	1418093764.8512
56	20	1418093764.8512
45	5	1418093799.4808
64	-0.11	1418093825.1411
65	5	1418093825.1411
47	19.04	1418093978.956
53	17.25	1418094148.8845
66	4	1418094306.3177
35	7	1418094363.5626
66	3.5	1418094366.3177
58	1	1418094375.7886
72	19.25	1418094474.0774
58	0	1418094585.7589
65	5	1418094606.9026
45	6	1418094664.3835
65	5.5	1418094666.9026
77	18.25	1418094679.1789
46	6	1418094689.9818
65	6	1418094726.9908
58	1	1418095005.7076
64	-0.11	1418095027.5026
34	-0.52	1418095083.7231
64	-0.37	1418095087.5026
58	0	1418095527.1641
66	3.5	1418095748.5277
56	20	1418095748.5277
56	23	1418095772.851
58	1	1418095787.1364
35	8	1418095803.5475
39	1	1418095808.3014
66	4.5	1418095808.5277
56	23	1418095808.5277
64	-0.37	1418095868.717
65	6	1418095868.717
43	0.83	1418095874.1657
46	5	1418095876.3028
64	-0.11	1418095928.717
65	5.5	1418095928.717
64	-0.11	1418096049.0267
44	0.83	1418096074.9641
64	0.15	1418096109.0267
64	0.15	1418096229.2685
43	-0.22	1418096284.0041
44	-0.22	1418096284.8249
64	-0.37	1418096289.2685
72	20.25	1418096522.8002
47	20.61	1418097045.3863
66	4.5	1418097190.7592
35	7	1418097243.5287
66	4	1418097250.7592
63	21	1418097250.8497
65	5.5	1418097250.8497
57	21	1418097272.8552
45	5	1418097293.1991
63	21.5	1418097310.8497
65	5	1418097310.8497
64	-0.37	1418097310.9193
64	-0.39	1418097370.9193
65	5	1418097731.5706
45	6	1418097745.5416
65	5.5	1418097791.5706
72	21.25	1418097798.6191
53	19.25	1418097819.1138
65	5.5	1418097851.753
70	17	1418097889.7045
45	5	1418097895.234
65	5	1418097911.753
63	21.5	1418098332.444
50	24	1418098372.1861
63	22.5	1418098392.444
66	4	1418098632.8434
35	8	1418098683.5231
66	4.5	1418098692.8434
66	4.5	1418099113.6699
39	0	1418099168.2435
66	4	1418099173.6699
66	4	1418099354.0286
35	7	1418099403.5089
66	3.5	1418099414.0286
64	-0.39	1418099474.2494
44	-1.3	1418099488.2749
64	-0.66	1418099534.2494
64	-0.66	1418099654.4915
44	-0.25	1418099708.2941
64	-0.39	1418099714.4915
44	-1.3	1418099753.1118
64	-0.66	1418099774.588
64	-0.66	1418099834.7432
43	-1.3	1418099886.2781
64	-0.92	1418099894.7432
70	18	1418099938.1607
66	3.5	1418100075.0709
47	22.26	1418100118.8393
35	8	1418100123.5157
66	4	1418100135.0709
72	22.25	1418100368.4134
64	-0.92	1418100495.7023
44	-0.25	1418100503.366
64	-0.66	1418100555.7023
64	-0.66	1418100796.1501
66	4	1418100796.1501
35	7	1418100843.7588
38	-1.56	1418100845.5423
64	-0.91	1418100856.1501
66	3.5	1418100856.1501
64	-0.91	1418100916.4219
64	-0.92	1418100976.4219
64	-0.92	1418101036.6036
44	-1.3	1418101072.8915
64	-1.19	1418101096.6036
49	1	1418102598.3896
49	0	1418102628.8211
49	1	1418102638.8274
63	22.5	1418102659.0846
57	22	1418102672.8424
49	0	1418102712.0595
49	1	1418102714.2962
63	23	1418102719.0846
49	0	1418102745.2058
49	1	1418102746.5416
49	0	1418102799.3954
49	1	1418102803.3657
49	0	1418102859.5453
49	1	1418102875.1726
66	3.5	1418102959.4561
35	8	1418103003.4978
66	4	1418103019.4561
68	100	1418103030.2244
49	0	1418103149.3795
49	1	1418103171.9359
49	0	1418103202.5473
49	1	1418103209.9152
49	0	1418103286.7435
49	1	1418103309.8129
49	0	1418103339.4267
49	1	1418103643.5932
66	4	1418103680.5209
35	0	1418103723.493
66	0	1418103740.5209
63	23	1418103740.6049
49	0	1418103757.3918
49	1	1418103763.7796
50	25	1418103785.8814
63	23.5	1418103800.6049
49	0	1418103829.9377
49	1	1418104085.9836
49	0	1418104125.1652
49	1	1418104137.7752
66	0	1418104161.3106
49	0	1418104176.7368
49	1	1418104177.7069
39	1	1418104208.2444
49	0	1418104216.4516
66	0.5	1418104221.3106
49	1	1418104241.3678
49	0	1418104279.8597
65	5	1418104341.5991
45	4	1418104352.7607
49	1	1418104386.1109
65	4.5	1418104401.5991
71	1	1418104423.9159
71	0	1418104429.2854
49	0	1418104449.26
49	1	1418104489.5833
64	-1.19	1418104521.9188
49	0	1418104559.5143
49	1	1418104565.3266
64	-1.18	1418104581.9188
49	0	1418104595.7354
49	1	1418104607.0957
65	4.5	1418104702.2703
49	0	1418104717.9709
49	1	1418104723.0195
46	4	1418104726.8831
65	4	1418104762.2703
49	0	1418104766.9847
68	0	1418104800.6995
49	1	1418104800.9781
49	0	1418104870.1389
65	4	1418104882.6217
68	5	1418104920.4059
45	5	1418104924.799
46	5	1418104925.1312
65	5	1418104942.6217
68	7	1418104980.6519
49	1	1418105003.1816
68	100	1418105012.8097
49	0	1418105044.3769
49	1	1418105107.7676
49	0	1418105155.6918
49	1	1418105208.8516
49	0	1418105239.8991
72	23.25	1418105255.3033
75	0	1418105385.2649
63	22.63	1418105385.2649
64	-1.28	1418105385.2649
65	5	1418105385.2649
66	0.5	1418105385.2649
67	90	1418105385.2649
56	23	1418105385.2649
75	0	1418105428.7953
63	22.5	1418105428.7953
64	-1.28	1418105428.7953
65	5	1418105428.7953
66	0.5	1418105428.7953
67	90	1418105428.7953
56	23	1418105428.7953
45	6	1418105454.4909
77	21.25	1418105476.4809
49	1	1418105483.2807
68	27	1418105483.848
64	-1.19	1418105489.0724
65	5.5	1418105489.0724
49	0	1418105535.3733
68	29	1418105543.3831
68	32	1418105603.3692
68	34	1418105663.3881
65	5.5	1418105669.4659
46	6	1418105696.5614
68	36	1418105723.378
65	6	1418105729.4659
68	39	1418105783.3547
68	41	1418105843.3908
66	0.5	1418105849.7593
35	9	1418105883.7256
39	3	1418105888.2546
68	43	1418105903.3865
66	6	1418105909.7593
68	46	1418105963.3648
68	48	1418106023.3746
68	50	1418106083.4156
68	0	1418106083.6989
65	6	1418106090.0492
46	5	1418106138.0879
65	5.5	1418106150.0492
49	1	1418106282.768
68	58	1418106283.6825
68	60	1418106342.3716
68	63	1418106402.3795
68	65	1418106462.6235
75	0	1418106484.3105
63	22.5	1418106484.3105
64	-1.28	1418106484.3105
65	5.5	1418106484.3105
66	6	1418106484.3105
67	90	1418106484.3105
56	23	1418106484.3105
51	11	1418106491.0979
64	-1.2	1418106544.6071
49	0	1418106611.79
49	1	1418106678.7201
68	70	1418106679.0527
49	0	1418106925.9134
49	1	1418106976.2397
65	5.5	1418107085.6855
49	0	1418107101.0117
49	1	1418107108.6998
45	5	1418107143.9789
65	5	1418107145.6855
49	0	1418107179.0465
49	1	1418107235.352
49	0	1418107315.9937
49	1	1418107345.7967
49	0	1418107414.0862
49	1	1418107442.1451
63	22.5	1418107446.3196
56	23	1418107446.3196
56	19	1418107472.7931
57	23	1418107474.9483
63	23	1418107506.3196
56	19	1418107506.3196
49	0	1418107512.2721
49	1	1418107523.6212
66	6	1418107566.5354
39	1	1418107568.2454
49	0	1418107575.1342
49	1	1418107584.9324
66	5	1418107626.5354
58	0	1418107685.4186
49	0	1418107695.2968
49	1	1418107696.422
49	0	1418107740.28
49	1	1418107791.1178
49	0	1418107876.5019
49	1	1418108120.5966
49	0	1418108150.7813
49	1	1418108250.3898
49	0	1418108299.5201
72	22.25	1418108586.373
53	20.25	1418108672.0779
66	5	1418108708.1283
68	56	1418108760.4143
35	6	1418108763.4453
66	3.5	1418108768.1283
68	42	1418108820.3751
68	28	1418108880.3862
48	1	1418108918.6258
48	0	1418108922.2463
48	1	1418108922.6238
37	1	1418108925.6553
48	0	1418108932.1051
68	14	1418108940.3763
48	1	1418108946.2215
48	0	1418108952.711
37	0	1418108971.6659
49	1	1418108980.0051
48	1	1418108986.4476
48	0	1418108991.3344
48	1	1418108991.9939
37	1	1418108992.3053
68	0	1418109000.6276
49	0	1418109010.0063
48	0	1418109073.4264
37	0	1418109127.6196
63	23	1418109248.8663
66	3.5	1418109248.8663
39	6	1418109252.2263
37	1	1418109253.3656
48	1	1418109256.2915
48	0	1418109260.1788
48	1	1418109272.8751
48	0	1418109275.8243
57	22	1418109276.482
37	0	1418109282.8864
48	1	1418109287.683
37	1	1418109292.6518
48	0	1418109292.936
63	22.5	1418109308.8663
66	6	1418109308.8663
64	-1.2	1418109308.9862
49	1	1418109324.0351
43	-2.37	1418109344.1067
64	-1.46	1418109368.9862
37	0	1418109373.6085
37	1	1418109383.1467
49	0	1418109388.8312
48	1	1418109394.1281
48	0	1418109400.6072
37	0	1418109412.6022
66	6	1418109489.2178
35	59	1418109489.7061
66	32.5	1418109549.2178
48	1	1418109670.8554
48	0	1418109680.5872
37	1	1418109681.2961
37	0	1418109727.6005
64	-1.46	1418109849.7465
43	-1.32	1418109889.4743
64	-1.2	1418109909.7465
49	1	1418109991.5014
49	0	1418110022.3357
64	-1.2	1418110030.089
64	-1.19	1418110090.089
43	-2.35	1418110099.8944
72	21.25	1418110124.0899
64	-1.45	1418110150.1727
66	32.5	1418110150.2485
35	165	1418110209.6498
66	85.5	1418110210.2485
48	1	1418110230.1395
48	0	1418110233.9379
60	1	1418110253.4427
37	1	1418110260.9624
37	0	1418110290.6185
64	-1.45	1418110330.5134
43	-1.3	1418110330.8907
64	-1.19	1418110390.5134
65	5	1418110691.0749
46	4	1418110747.3761
65	4.5	1418110751.0749
66	85.5	1418110871.3491
72	20.25	1418110896.3156
35	225	1418110929.6894
66	115.5	1418110931.3491
39	214	1418110937.2363
66	219.5	1418110991.4489
64	-1.19	1418111171.8028
43	-2.35	1418111192.03
37	1	1418111203.1003
60	0	1418111228.6678
48	1	1418111231.776
64	-1.45	1418111231.8028
37	0	1418111232.6054
48	0	1418111236.5869
49	1	1418111279.797
49	0	1418111309.9908
58	1	1418111346.4497
47	21.17	1418111489.3196
66	219.5	1418111592.4232
35	419	1418111650.4145
66	316.5	1418111652.4232
65	4.5	1418111712.6192
46	5	1418111754.4367
65	5	1418111772.6192
70	17	1418111864.5423
63	22.5	1418111893.0435
50	22	1418111899.4722
63	22	1418111953.0435
64	-1.45	1418112073.4179
43	-1.3	1418112080.6563
64	-1.19	1418112133.4179
65	5	1418112133.4981
43	-2.35	1418112152.2353
45	6	1418112152.5593
72	21.25	1418112173.7476
64	-1.45	1418112193.4981
65	5.5	1418112193.4981
64	-1.45	1418112253.6482
43	-1.3	1418112290.6017
64	-1.19	1418112313.6482
65	5.5	1418112313.7187
66	316.5	1418112313.7187
46	6	1418112362.4939
35	627	1418112370.4415
65	6	1418112373.7187
66	420.5	1418112373.7187
66	420.5	1418112614.1638
39	751	1418112618.1872
66	689	1418112674.1638
72	22.25	1418112691.1243
65	6	1418112734.3661
46	5	1418112761.0247
65	5.5	1418112794.3661
47	22.74	1418113026.4134
66	689	1418113034.7947
35	796	1418113090.6441
66	773.5	1418113094.7947
70	18	1418113147.3496
64	-1.19	1418113154.9681
56	19	1418113154.9681
43	-2.35	1418113170.3451
56	22	1418113172.8108
64	-1.45	1418113214.9681
56	22	1418113214.9681
64	-1.45	1418113335.2702
43	-1.3	1418113340.4524
64	-1.19	1418113395.2702
65	5.5	1418113755.8669
45	5	1418113770.6124
65	5	1418113815.8669
75	0	1418114079.6044
63	22	1418114079.6044
64	-1.28	1418114079.6044
65	5	1418114079.6044
66	773.5	1418114079.6044
67	90	1418114079.6044
56	22	1418114079.6044
58	0	1418114135.9821
64	-1.18	1418114139.8042
66	773.5	1418114260.0029
39	941	1418114298.1761
66	868.5	1418114320.0029
58	1	1418114355.9373
75	0	1418114430.867
63	22	1418114430.867
64	-1.28	1418114430.867
65	5	1418114430.867
66	868.5	1418114430.867
67	90	1418114430.867
56	22	1418114430.867
64	-1.18	1418114491.0842
66	868.5	1418114491.1691
35	1000	1418114530.4032
66	970.5	1418114551.1691
58	0	1418114565.9164
56	22	1418114674.2023
56	23	1418114674.4597
56	23	1418114734.2023
64	-1.18	1418114794.3472
44	-0.25	1418114842.4578
64	-0.92	1418114854.3472
77	22.25	1418115068.9836
64	-0.92	1418115154.7615
43	-0.25	1418115185.4767
53	21.25	1418115192.7667
64	-0.65	1418115214.7615
58	1	1418115222.8263
63	22	1418115455.1036
64	-0.65	1418115455.1036
43	-1.3	1418115477.1367
51	5	1418115508.0115
50	23	1418115508.0271
63	22.5	1418115515.1036
64	-0.92	1418115515.1036
43	-0.25	1418115570.5047
64	-0.65	1418115575.1993
55	13	1418115718.8731
72	23.25	1418115767.6459
64	-0.65	1418115935.6813
66	970.5	1418115935.6813
38	-0.55	1418115975.4599
39	1000	1418115978.1857
64	-0.4	1418115995.6813
66	1000	1418115995.6813
49	1	1418116326.0114
49	0	1418116355.8009
47	24.36	1418116360.7392
64	-0.4	1418116476.3789
44	0.8	1418116529.1572
64	-0.14	1418116536.3789
64	-0.14	1418116776.7533
44	-0.25	1418116777.6781
64	-0.4	1418116836.7533
65	5	1418116957.0652
46	4	1418116987.8161
65	4.5	1418117017.0652
75	0	1418117145.2518
63	22.5	1418117145.2518
64	-0.5	1418117145.2518
65	4.5	1418117145.2518
66	1000	1418117145.2518
67	90	1418117145.2518
56	23	1418117145.2518
46	5	1418117193.4599
64	-0.39	1418117205.448
65	5	1418117205.448
46	4	1418117217.2371
65	4.5	1418117265.5568
64	-0.39	1418117385.8719
34	0.46	1418117410.4784
44	0.83	1418117416.7674
64	0.13	1418117445.8719
64	0.13	1418117566.1471
65	4.5	1418117566.1471
44	-0.22	1418117590.5348
46	5	1418117594.8829
64	-0.13	1418117626.1471
65	5	1418117626.1471
64	-0.13	1418117746.426
44	0.83	1418117786.777
64	0.13	1418117806.426
63	22.5	1418117926.7245
65	5	1418117926.7245
56	23	1418117926.7245
45	6	1418117971.7193
57	23	1418117972.8496
56	24	1418117973.4458
63	23	1418117986.7245
65	5.5	1418117986.7245
56	24	1418117986.7245
64	0.13	1418117986.8511
43	0.83	1418117992.6852
64	0.39	1418118046.8511
43	-0.22	1418118078.138
64	0.13	1418118106.9472
64	0.13	1418118167.1239
65	5.5	1418118167.1239
43	0.83	1418118191.7302
46	6	1418118192.0738
64	0.39	1418118227.1239
65	6	1418118227.1239
65	6	1418118888.1535
46	5	1418118934.7492
65	5.5	1418118948.1535
64	0.39	1418119308.7247
38	0.46	1418119335.4534
64	0.65	1418119368.7247
44	1.88	1418119550.2076
44	0.83	1418119598.9155
64	0.65	1418119789.4476
44	1.88	1418119790.0489
64	0.91	1418119849.4476
64	0.91	1418119969.7265
44	0.83	1418120000.0102
64	0.65	1418120029.7265
64	0.65	1418120149.9802
44	1.88	1418120200.1718
64	0.91	1418120209.9802
43	1.88	1418120227.8876
64	1.17	1418120270.0792
34	1.49	1418120290.5854
64	1.43	1418120330.156
64	1.43	1418120692.5146
65	5.5	1418120692.5146
45	5	1418120744.0616
64	1.41	1418120752.5146
65	5	1418120752.5146
56	24	1418120932.8782
48	1	1418120959.8562
48	0	1418120965.4344
56	19	1418120986.4405
37	1	1418120992.5513
56	19	1418120992.8782
37	0	1418121022.5443
58	0	1418121123.3401
64	1.41	1418121173.2007
47	24.38	1418121218.6442
44	2.9	1418121230.8621
64	1.67	1418121233.2007
64	1.67	1418121593.821
44	1.85	1418121618.2572
64	1.41	1418121653.821
44	2.9	1418121700.988
37	1	1418121711.2154
64	1.67	1418121713.9055
37	0	1418121752.787
64	1.67	1418121894.2383
43	2.9	1418121908.9182
37	1	1418121925.8869
64	1.93	1418121954.2383
37	0	1418121955.551
48	1	1418121975.6106
48	0	1418121990.881
37	1	1418121993.7463
43	1.85	1418122013.0535
64	1.67	1418122014.2978
37	0	1418122041.7831
64	1.67	1418122134.555
43	2.9	1418122168.3508
64	1.93	1418122194.555
64	1.93	1418122374.9143
44	1.85	1418122391.7332
43	1.85	1418122420.1353
64	1.41	1418122434.9143
72	22.25	1418122451.3999
64	1.41	1418122555.1262
43	2.9	1418122609.1531
64	1.67	1418122615.1262
64	1.67	1418122675.2765
38	1.48	1418122699.4537
64	1.93	1418122735.2765
64	1.93	1418122795.4948
44	2.9	1418122816.9868
64	2.19	1418122855.4948
43	1.85	1418122898.1446
64	1.93	1418122915.6077
47	22.8	1418123018.3683
63	23	1418123035.8308
57	22	1418123072.7714
63	22.5	1418123095.8308
64	1.93	1418123156.0276
43	2.9	1418123193.1955
64	2.19	1418123216.0276
77	21.25	1418123682.6735
64	2.19	1418123877.1779
34	2.5	1418123892.403
64	2.44	1418123937.1779
72	21.25	1418123994.7888
53	20.25	1418123999.0291
64	2.44	1418124297.8095
64	2.45	1418124357.8095
64	2.45	1418124418.0072
43	3.95	1418124426.3066
64	2.71	1418124478.0072
64	2.71	1418124598.2794
43	2.9	1418124626.2931
64	2.45	1418124658.2794
44	3.95	1418124699.4423
64	2.71	1418124718.3544
64	2.71	1418124898.73
44	2.9	1418124921.8658
64	2.45	1418124958.73
37	1	1418125077.511
37	0	1418125119.6682
49	1	1418125223.3152
49	0	1418125301.873
49	1	1418125418.3081
64	2.45	1418125439.5352
49	0	1418125448.978
49	1	1418125454.872
43	3.95	1418125456.3796
49	0	1418125484.9478
64	2.71	1418125499.5352
49	1	1418125584.4239
64	2.71	1418125619.8531
49	0	1418125622.0676
71	1	1418125623.7695
43	2.9	1418125624.3974
49	1	1418125670.3718
64	2.45	1418125679.8531
49	0	1418125701.208
49	1	1418125724.4168
49	0	1418125778.4068
61	1	1418125782.2919
61	0	1418125782.6762
49	1	1418125786.2866
72	20.25	1418125788.5771
64	2.45	1418125800.2371
49	0	1418125816.8184
43	3.95	1418125837.4053
64	2.71	1418125860.2371
48	1	1418125867.2149
37	1	1418125873.8914
48	0	1418125874.6237
37	0	1418125919.5156
64	2.71	1418125980.6172
43	2.9	1418126024.8512
64	2.45	1418126040.6172
44	3.95	1418126160.7919
64	2.45	1418126160.8261
64	2.71	1418126220.8261
63	22.5	1418126281.0067
51	20	1418126322.501
50	22	1418126322.5482
63	22	1418126341.0067
64	2.71	1418126521.3727
43	3.95	1418126557.6476
64	2.98	1418126581.3727
55	14	1418126757.1346
64	2.98	1418127482.7073
34	3.54	1418127493.5021
64	3.23	1418127542.7073
43	5	1418127547.9129
64	3.5	1418127602.8319
43	3.95	1418127642.5694
64	3.23	1418127662.9081
64	3.23	1418127723.0934
38	2.51	1418127737.3524
64	3.49	1418127783.0934
43	5	1418127791.7215
64	3.75	1418127843.2013
64	3.75	1418127903.3954
64	3.76	1418127963.3954
43	3.95	1418127987.6803
64	3.5	1418128023.504
72	19.25	1418128097.1933
64	3.5	1418128143.7616
43	5	1418128187.8106
64	3.76	1418128203.7616
43	3.95	1418128240.6116
64	3.5	1418128263.8717
64	3.5	1418128324.0413
43	5	1418128377.5038
64	3.76	1418128384.0413
64	3.76	1418128624.5176
43	3.95	1418128650.6581
64	3.5	1418128684.5176
64	3.5	1418129225.508
44	5	1418129250.4196
64	3.76	1418129285.508
64	3.76	1418129465.8404
43	5	1418129467.6106
64	4.02	1418129525.8404
47	19.89	1418129719.2928
37	1	1418129720.3726
37	0	1418129810.393
71	0	1418129906.5288
49	1	1418129921.2437
64	4.02	1418129946.5519
43	3.95	1418129947.4691
49	0	1418129960.9275
64	3.76	1418130006.5519
58	1	1418130092.0616
56	19	1418130247.0563
56	23	1418130273.0236
56	23	1418130307.0563
75	0	1418130547.2577
63	22	1418130547.2577
64	3.66	1418130547.2577
65	5	1418130547.2577
66	1000	1418130547.2577
67	90	1418130547.2577
56	23	1418130547.2577
64	3.76	1418130607.4907
43	5	1418130648.3139
64	4.02	1418130667.5634
72	20.25	1418130667.6204
47	21.52	1418130810.8247
64	4.02	1418131088.1924
34	4.58	1418131095.4565
38	3.55	1418131101.3326
64	4.53	1418131148.1924
72	21.25	1418131431.1082
67	90	1418131809.2015
36	89	1418131815.4489
67	89.5	1418131869.2015
72	22.25	1418131945.4127
53	21.25	1418131961.7131
41	1	1418131975.8322
41	0	1418132016.7289
48	1	1418132047.1833
37	1	1418132053.1612
37	0	1418132082.4155
37	1	1418132105.6535
37	0	1418132135.4372
37	1	1418132160.4535
37	0	1418132190.4314
48	0	1418132192.3318
37	1	1418132193.3691
70	19	1418132195.2971
37	0	1418132222.4511
37	1	1418132265.8705
37	0	1418132319.4206
37	1	1418132335.8284
71	1	1418132383.156
37	0	1418132391.4104
71	0	1418132397.5019
47	26.25	1418132445.7597
37	1	1418132451.1765
37	0	1418132497.4189
37	1	1418132552.3904
37	0	1418132581.4167
37	1	1418132595.4435
37	0	1418132641.4336
37	1	1418132677.7814
47	24.67	1418132698.7159
37	0	1418132707.4078
37	1	1418132724.6789
37	0	1418132754.425
64	4.53	1418132770.4867
67	89.5	1418132770.4867
38	4.58	1418132787.3336
40	89	1418132792.7422
64	4.79	1418132830.4867
67	89	1418132830.4867
37	1	1418132895.5111
37	0	1418132925.4142
37	1	1418132935.8029
37	0	1418132983.4159
37	1	1418133026.6516
37	0	1418133080.4377
37	1	1418133134.1659
37	0	1418133180.5698
37	1	1418133184.2677
37	0	1418133213.4502
37	1	1418133222.1325
67	89	1418133251.1401
37	0	1418133251.4251
36	88	1418133255.2384
37	1	1418133263.5105
48	1	1418133266.9087
48	0	1418133271.5974
41	1	1418133285.3118
37	0	1418133293.4377
67	88.5	1418133311.1401
41	0	1418133488.7126
63	22	1418133491.4683
48	1	1418133510.0239
48	0	1418133515.9949
37	1	1418133520.6266
50	23	1418133539.395
37	0	1418133550.3967
63	22.5	1418133551.4683
37	1	1418133574.6267
37	0	1418133604.4199
37	1	1418133666.7698
37	0	1418133696.4145
37	1	1418133730.7497
72	23.25	1418133741.3093
55	13	1418133741.9862
37	0	1418133760.4057
37	1	1418133763.5081
47	26.25	1418133769.1132
37	0	1418133813.4213
37	1	1418133813.7282
37	0	1418133843.5395
64	4.79	1418133852.0787
37	1	1418133866.6435
43	3.95	1418133877.0569
64	4.53	1418133912.0787
37	0	1418133937.4028
64	4.53	1418133972.2583
37	1	1418134002.0568
43	5	1418134012.9174
37	0	1418134031.4064
64	4.79	1418134032.2583
48	1	1418134076.0725
48	0	1418134083.4717
64	4.79	1418134094.4467
64	4.78	1418134154.4467
48	1	1418134156.0377
48	0	1418134160.5812
41	1	1418134173.6978
48	1	1418134204.9652
48	0	1418134208.7551
64	4.78	1418134214.6032
43	3.95	1418134274.1002
64	4.52	1418134274.6032
37	1	1418134329.8878
64	4.52	1418134334.7705
37	0	1418134359.3797
37	1	1418134377.5212
41	0	1418134383.6619
44	3.95	1418134390.9473
64	4.26	1418134394.7705
37	0	1418134407.393
64	4.26	1418134454.9913
66	1000	1418134454.9913
67	88.5	1418134454.9913
38	5.59	1418134478.3113
39	960	1418134481.0235
40	88	1418134483.7034
64	4.51	1418134514.9913
66	980	1418134514.9913
67	88	1418134514.9913
37	1	1418134515.2999
37	0	1418134544.4097
37	1	1418134595.5908
37	0	1418134625.4089
67	88	1418134695.3615
36	87	1418134697.4094
37	1	1418134703.9311
37	0	1418134733.4081
67	87.5	1418134755.3615
63	22.5	1418134755.4429
57	23	1418134772.9701
37	1	1418134784.7187
63	23	1418134815.4429
64	4.51	1418134815.5186
37	0	1418134832.3834
43	5	1418134868.3871
64	4.77	1418134875.5186
44	5	1418134899.3612
37	1	1418134913.0408
64	5.04	1418134935.6307
37	0	1418134942.4068
70	18	1418134966.8436
37	1	1418134974.4719
37	0	1418135004.4025
37	1	1418135010.0748
64	5.04	1418135055.8441
43	3.95	1418135067.1709
37	0	1418135089.3962
37	1	1418135104.6428
64	4.77	1418135115.8441
37	0	1418135134.3834
37	1	1418135165.0027
37	0	1418135194.3818
37	1	1418135216.7628
64	4.77	1418135236.0803
44	3.95	1418135290.7666
64	4.51	1418135296.0803
37	0	1418135386.3952
37	1	1418135390.6425
67	87.5	1418135416.2687
36	88	1418135417.1988
37	0	1418135420.3882
37	1	1418135428.2766
37	0	1418135457.3891
37	1	1418135464.7872
67	88	1418135476.2687
37	0	1418135563.3905
37	1	1418135591.6648
37	0	1418135621.3846
37	1	1418135694.1597
37	0	1418135772.3677
37	1	1418135977.9683
47	24.02	1418136010.221
37	0	1418136027.4623
37	1	1418136039.327
37	0	1418136068.3895
37	1	1418136105.6439
64	4.51	1418136137.1735
66	980	1418136137.1735
67	88	1418136137.1735
36	87	1418136138.1857
37	0	1418136153.3765
37	1	1418136169.5912
38	44.54	1418136174.2862
39	719	1418136176.9907
40	87	1418136179.7002
64	4.15	1418136197.1735
66	859.5	1418136197.1735
67	87	1418136197.1735
37	0	1418136199.3776
37	1	1418136210.3762
48	1	1418136220.6674
48	0	1418136227.029
37	0	1418136240.3809
41	1	1418136249.92
41	0	1418136259.4967
48	1	1418136297.4092
48	0	1418136301.9766
37	1	1418136303.6638
37	0	1418136354.3874
77	23.25	1418136616.4955
53	22.25	1418136714.1944
37	1	1418136715.4832
64	4.15	1418136738.0952
37	0	1418136745.3587
44	2.9	1418136790.6457
64	3.8	1418136798.0952
37	1	1418136837.7155
66	859.5	1418136858.2847
35	683	1418136859.123
37	0	1418136867.3745
37	1	1418136893.941
48	1	1418136909.9476
66	701	1418136918.2847
48	0	1418136928.1994
37	0	1418136959.379
51	7	1418137145.6817
37	1	1418137199.1659
48	1	1418137211.1943
48	0	1418137224.8637
37	0	1418137228.3492
49	1	1418137259.5355
49	0	1418137297.5296
49	1	1418137310.0606
49	0	1418137348.759
49	1	1418137355.2742
49	0	1418137413.8807
64	3.8	1418137459.2125
43	2.9	1418137468.9358
64	3.45	1418137519.2125
66	701	1418137579.4631
35	348	1418137580.3676
72	24.25	1418137614.9431
66	533.5	1418137639.4631
64	3.45	1418137819.9279
66	533.5	1418137819.9279
67	87	1418137819.9279
38	4.55	1418137857.2308
39	199	1418137859.9401
40	86	1418137862.66
64	3.73	1418137879.9279
66	273.5	1418137879.9279
67	86.5	1418137879.9279
66	273.5	1418138240.6602
35	211	1418138300.3576
66	205	1418138300.6602
64	3.73	1418138781.5249
44	1.85	1418138783.2402
64	3.46	1418138841.5249
64	3.46	1418138961.7978
66	205	1418138961.7978
35	192	1418139020.0932
34	3.53	1418139020.4116
64	3.21	1418139021.7978
66	195.5	1418139021.7978
43	1.85	1418139064.753
64	2.95	1418139081.8658
58	0	1418139472.6887
64	2.95	1418139502.5325
66	195.5	1418139502.5325
67	86.5	1418139502.5325
38	3.53	1418139539.3778
39	94	1418139542.1001
40	87	1418139544.8691
64	2.69	1418139562.5325
66	143	1418139562.5325
67	87	1418139562.5325
66	143	1418139682.8083
58	1	1418139692.6617
35	143	1418139740.0804
66	118.5	1418139742.8083
70	19	1418140100.9381
66	118.5	1418140403.8009
35	94	1418140460.1076
66	94	1418140463.8009
58	0	1418140692.5044
63	23	1418140704.1782
50	24	1418140751.0244
63	23.5	1418140764.1782
58	1	1418140922.4924
64	2.69	1418141064.6848
43	0.8	1418141114.6738
64	2.43	1418141124.6848
66	94	1418141124.7651
35	1	1418141180.0653
34	2.5	1418141180.3817
64	2.17	1418141184.7651
66	47.5	1418141184.7651
67	87	1418141184.8619
38	2.5	1418141217.189
39	6	1418141219.8918
40	86	1418141222.9257
64	1.91	1418141244.8619
66	3.5	1418141244.8619
67	86.5	1418141244.8619
43	1.85	1418141298.9042
64	2.17	1418141304.9603
64	2.17	1418141545.334
43	0.8	1418141590.7124
64	1.91	1418141605.334
66	3.5	1418141845.8492
35	2	1418141900.0539
66	4	1418141905.8492
43	1.85	1418141921.7293
44	0.8	1418141923.1867
64	1.91	1418142266.4147
43	0.8	1418142326.0105
64	1.65	1418142326.4147
43	1.85	1418142380.344
64	1.91	1418142386.477
58	0	1418142462.2562
66	4	1418142566.7873
67	86.5	1418142566.7873
35	9	1418142620.0592
36	88	1418142620.3688
66	7.5	1418142626.7873
