1	538440933	1418021775.0931
26	0	1418021775.1767
17	1	1418021793.2683
1	538440957	1418021835.1767
26	45	1418021835.1767
30	1	1418021835.2769
1	538440981	1418021895.2769
30	2	1418021895.2769
1	538441007	1418021955.4547
30	1	1418021955.4547
14	0	1418022000.3308
1	538441034	1418022015.6495
1	538441062	1418022075.8001
26	45	1418022075.8906
17	0	1418022086.9228
17	1	1418022113.1124
23	0	1418022127.7716
1	538441105	1418022135.8906
26	44	1418022135.8906
30	1	1418022136.036
1	538441161	1418022196.036
30	2	1418022196.036
1	538441215	1418022256.2148
30	1	1418022256.2148
1	538441267	1418022316.2738
5	1	1418022357.007
5	0	1418022360.3087
1	538441321	1418022376.3702
26	44	1418022376.493
5	1	1418022389.1856
5	0	1418022392.4839
17	0	1418022411.1309
5	1	1418022423.4054
5	0	1418022425.6289
5	1	1418022430.0644
5	0	1418022432.3138
5	1	1418022435.6233
1	538441375	1418022436.493
26	0	1418022436.493
5	0	1418022439.0258
5	1	1418022477.363
5	0	1418022479.6312
5	1	1418022488.7956
5	0	1418022491.1026
1	538441428	1418022496.6274
5	1	1418022520.0005
5	0	1418022523.4425
5	1	1418022539.7425
5	0	1418022543.2229
2	0	1418022551.4809
1	538441480	1418022556.734
30	1	1418022556.8338
5	1	1418022564.9162
3	1	1418022565.9512
5	0	1418022567.9915
5	1	1418022598.4868
5	0	1418022600.5968
13	0	1418022600.6482
12	0	1418022600.9324
5	1	1418022610.3979
5	0	1418022613.6669
1	538441535	1418022616.8338
30	2	1418022616.8338
5	1	1418022618.0402
5	0	1418022620.2171
5	1	1418022672.1825
5	0	1418022674.9233
1	538441565	1418022677.0049
30	1	1418022677.0049
5	1	1418022709.0105
5	0	1418022711.4535
4	0	1418022714.6558
5	1	1418022717.9328
5	0	1418022720.6561
9	1	1418022726.728
3	0	1418022728.2696
9	0	1418022728.2811
1	538441587	1418022737.1216
30	1	1418022737.1757
2	1	1418022740.8769
5	1	1418022783.87
5	0	1418022786.5791
1	538441608	1418022797.1757
30	2	1418022797.1757
1	538441630	1418022857.2836
30	1	1418022857.2836
1	538441653	1418022917.3545
30	1	1418022917.458
1	538441696	1418022977.458
30	2	1418022977.458
1	538441746	1418023037.5584
30	1	1418023037.5584
26	0	1418023037.6461
17	1	1418023046.1864
5	1	1418023066.5515
5	0	1418023068.8422
5	1	1418023075.7515
5	0	1418023078.0558
1	538441799	1418023097.6461
26	44	1418023097.6461
5	1	1418023101.2951
5	0	1418023104.4578
1	538441855	1418023157.7889
1	538441904	1418023217.871
1	538441953	1418023277.9606
1	538442001	1418023338.0546
26	44	1418023338.147
17	0	1418023345.949
1	538442046	1418023398.147
26	0	1418023398.147
1	538442089	1418023458.2621
30	1	1418023458.3663
1	538442132	1418023518.3663
30	2	1418023518.3663
1	538442178	1418023578.4825
30	1	1418023578.4825
1	538442222	1418023638.6335
26	0	1418023638.7689
17	1	1418023641.544
1	538442263	1418023698.7689
26	45	1418023698.7689
30	1	1418023698.8888
1	538442304	1418023758.8888
30	2	1418023758.8888
26	45	1418023759.0007
1	538442344	1418023819.0007
26	44	1418023819.0007
30	1	1418023819.0007
27	0	1418023819.1275
6	1	1418023834.7462
17	0	1418023838.6169
18	1	1418023839.1778
5	1	1418023840.7771
6	0	1418023840.7887
5	0	1418023843.8668
1	538442383	1418023879.1275
26	0	1418023879.1275
27	4	1418023879.1275
29	4	1418023879.242
1	538442421	1418023939.242
29	29	1418023939.242
1	538442460	1418023999.341
29	4	1418023999.341
30	1	1418023999.4278
1	538442497	1418024059.4278
30	2	1418024059.4278
1	538442534	1418024119.5603
30	1	1418024119.5603
1	538442565	1418024179.6199
1	538442570	1418024239.6897
1	538442575	1418024299.7716
1	538442580	1418024359.8806
1	538442585	1418024419.9559
1	538442590	1418024480.0725
1	538442595	1418024540.177
1	538442600	1418024600.3073
30	1	1418024600.4019
1	538442605	1418024660.4019
30	2	1418024660.4019
1	538442610	1418024720.4998
30	1	1418024720.4998
1	538442615	1418024780.635
30	2	1418024780.635
1	538442620	1418024840.7607
1	538442625	1418024900.8588
30	2	1418024900.9946
1	538442628	1418024960.9946
30	1	1418024960.9946
1	538442633	1418025021.1136
30	1	1418025021.233
1	538442637	1418025081.233
30	2	1418025081.233
1	538442642	1418025141.3064
30	1	1418025141.3064
1	538442647	1418025201.4567
30	2	1418025201.4567
1	538442652	1418025261.5809
30	1	1418025261.5809
1	538442656	1418025321.7043
1	538442660	1418025381.822
1	538442664	1418025441.9189
1	538442669	1418025502.0451
1	538442674	1418025562.1622
30	1	1418025562.2678
1	538442679	1418025622.2678
30	2	1418025622.2678
1	538442684	1418025682.3959
30	1	1418025682.3959
1	538442689	1418025742.4734
30	2	1418025742.4734
1	538442694	1418025802.5909
30	1	1418025802.5909
1	538442703	1418025862.7117
1	538442740	1418025922.8504
1	538442778	1418025982.9303
30	1	1418025983.0626
1	538442816	1418026043.0626
30	2	1418026043.0626
1	538442855	1418026103.192
30	2	1418026103.2671
1	538442893	1418026163.2671
30	1	1418026163.2671
1	538442932	1418026223.3843
1	538442971	1418026283.5074
1	538443008	1418026343.5844
1	538443047	1418026403.7175
30	1	1418026403.8016
1	538443084	1418026463.8016
30	2	1418026463.8016
1	538443122	1418026523.9352
30	1	1418026523.9352
1	538443159	1418026584.0706
1	538443195	1418026644.1507
30	1	1418026644.2353
1	538443232	1418026704.2353
30	2	1418026704.2353
1	538443268	1418026764.366
30	2	1418026764.4667
1	538443303	1418026824.4667
30	1	1418026824.4667
1	538443340	1418026884.5944
30	2	1418026884.5944
1	538443377	1418026944.7104
30	1	1418026944.7104
1	538443414	1418027004.8434
1	538443450	1418027064.9582
1	538443486	1418027125.0369
30	1	1418027125.1345
1	538443501	1418027185.1345
30	2	1418027185.1345
1	538443505	1418027245.249
30	2	1418027245.3497
1	538443509	1418027305.3497
30	1	1418027305.3497
1	538443513	1418027365.4678
30	2	1418027365.4678
1	538443517	1418027425.5563
30	1	1418027425.5563
1	538443521	1418027485.6832
30	1	1418027485.7431
1	538443525	1418027545.7431
30	2	1418027545.7431
1	538443529	1418027605.8868
30	1	1418027605.8868
1	538443533	1418027666.0042
30	2	1418027666.0042
1	538443536	1418027726.0988
30	1	1418027726.0988
1	538443540	1418027786.2011
30	2	1418027786.2011
1	538443544	1418027846.3154
30	2	1418027846.3873
1	538443547	1418027906.3873
30	1	1418027906.3873
1	538443551	1418027966.5689
30	2	1418027966.5689
1	538443554	1418028026.6657
1	538443558	1418028086.8053
30	2	1418028086.8702
1	538443561	1418028146.8702
30	1	1418028146.8702
21	0	1418028167.7875
19	0	1418028169.3215
22	0	1418028170.67
1	538443564	1418028206.9594
30	0	1418028206.9594
1	538443568	1418028267.0654
1	538443571	1418028327.1677
1	538443575	1418028387.2528
1	538443578	1418028447.3281
1	538443582	1418028507.4028
1	538443586	1418028567.5052
1	538443590	1418028627.6069
1	538443594	1418028687.7143
1	538443599	1418028747.8044
1	538443604	1418028807.8967
1	538443609	1418028868.0054
1	538443614	1418028928.1668
1	538443619	1418028988.2918
1	538443624	1418029048.4011
1	538443629	1418029108.4494
1	538443634	1418029168.5329
1	538443639	1418029228.623
1	538443644	1418029288.7015
1	538443649	1418029348.7887
1	538443654	1418029408.8604
1	538443659	1418029468.9559
1	538443663	1418029529.0417
1	538443666	1418029589.142
1	538443670	1418029649.2669
1	538443673	1418029709.3501
1	538443677	1418029769.443
1	538443681	1418029829.5361
1	538443684	1418029889.6333
1	538443687	1418029949.7152
1	538443690	1418030009.8334
1	538443694	1418030069.8952
1	538443697	1418030130.0041
1	538443701	1418030190.0745
1	538443705	1418030250.1924
1	538443708	1418030310.2595
1	538443712	1418030370.3355
1	538443715	1418030430.4283
1	538443719	1418030490.5306
1	538443722	1418030550.6739
1	538443726	1418030610.7735
1	538443730	1418030670.926
1	538443733	1418030731.0434
1	538443737	1418030791.1415
1	538443740	1418030851.2328
1	538443744	1418030911.3296
1	538443747	1418030971.4066
1	538443750	1418031031.4887
1	538443754	1418031091.5745
1	538443757	1418031151.6603
1	538443761	1418031211.735
1	538443764	1418031271.8387
1	538443768	1418031331.9138
1	538443772	1418031392.0953
1	538443776	1418031452.1802
1	538443779	1418031512.2662
1	538443782	1418031572.346
1	538443786	1418031632.4145
1	538443791	1418031692.5029
1	538443796	1418031752.6161
1	538443801	1418031812.7401
1	538443806	1418031872.8523
1	538443811	1418031932.9567
1	538443816	1418031993.0579
1	538443821	1418032053.1589
1	538443826	1418032113.2547
1	538443831	1418032173.3899
1	538443836	1418032233.4865
1	538443841	1418032293.5688
1	538443846	1418032353.7212
1	538443850	1418032413.8015
1	538443855	1418032473.8976
1	538443860	1418032534.0144
1	538443864	1418032594.1049
1	538443867	1418032654.2331
1	538443871	1418032714.3006
1	538443874	1418032774.4162
1	538443878	1418032834.5003
1	538443881	1418032894.5981
1	538443884	1418032954.6733
1	538443887	1418033014.749
1	538443891	1418033074.8489
1	538443894	1418033134.9587
1	538443898	1418033195.0472
1	538443902	1418033255.1285
1	538443905	1418033315.2461
1	538443909	1418033375.3301
1	538443912	1418033435.4089
1	538443916	1418033495.5034
1	538443918	1418033555.6151
1	538443922	1418033615.6892
1	538443925	1418033675.7784
1	538443928	1418033735.8965
1	538443930	1418033796.0468
1	538443934	1418033856.1123
1	538443938	1418033916.2013
1	538443941	1418033976.3278
1	538443945	1418034036.3784
1	538443948	1418034096.4624
1	538443952	1418034156.5371
1	538443955	1418034216.6129
1	538443958	1418034276.7081
1	538443962	1418034336.8198
1	538443965	1418034396.9162
1	538443969	1418034456.9981
1	538443972	1418034517.1229
1	538443976	1418034577.2048
1	538443980	1418034637.3235
1	538443983	1418034697.4432
1	538443987	1418034757.5337
1	538443992	1418034817.6721
1	538443997	1418034877.7518
1	538444002	1418034937.9087
1	538444008	1418034998.0259
1	538444013	1418035058.1424
1	538444017	1418035118.2431
1	538444023	1418035178.3565
1	538444028	1418035238.4928
1	538444033	1418035298.5967
1	538444038	1418035358.7204
1	538444043	1418035418.8503
1	538444048	1418035478.9616
1	538444053	1418035539.0563
1	538444058	1418035599.1442
1	538444062	1418035659.2716
1	538444066	1418035719.3619
1	538444070	1418035779.4555
1	538444073	1418035839.5831
1	538444077	1418035899.6837
1	538444080	1418035959.806
1	538444084	1418036019.9149
1	538444087	1418036080.0356
1	538444091	1418036140.1694
1	538444094	1418036200.2761
1	538444097	1418036260.4013
1	538444100	1418036320.4896
1	538444103	1418036380.5943
1	538444107	1418036440.705
1	538444111	1418036500.799
1	538444114	1418036560.9306
1	538444118	1418036621.0089
1	538444121	1418036681.1176
1	538444125	1418036741.2258
1	538444128	1418036801.3046
1	538444132	1418036861.4105
1	538444136	1418036921.5192
1	538444139	1418036981.6368
1	538444143	1418037041.7529
1	538444146	1418037101.8801
1	538444149	1418037161.9917
1	538444153	1418037222.1158
1	538444156	1418037282.1996
1	538444160	1418037342.3203
1	538444163	1418037402.4076
1	538444167	1418037462.536
1	538444171	1418037522.6416
1	538444174	1418037582.7402
1	538444178	1418037642.816
1	538444181	1418037702.9337
1	538444185	1418037763.0157
1	538444189	1418037823.1325
1	538444192	1418037883.2342
1	538444196	1418037943.3413
1	538444201	1418038003.4652
1	538444206	1418038063.584
1	538444211	1418038123.6679
1	538444216	1418038183.7822
1	538444222	1418038243.8965
1	538444227	1418038304.0173
1	538444232	1418038364.1461
1	538444237	1418038424.264
1	538444242	1418038484.4009
1	538444247	1418038544.5037
1	538444252	1418038604.5863
1	538444257	1418038664.7134
1	538444263	1418038724.8293
1	538444267	1418038784.9466
1	538444272	1418038845.0523
1	538444275	1418038905.1668
1	538444279	1418038965.2631
1	538444282	1418039025.3645
1	538444286	1418039085.4578
1	538444290	1418039145.561
1	538444293	1418039205.6602
1	538444297	1418039265.7845
1	538444300	1418039325.8918
1	538444304	1418039386.0208
1	538444308	1418039446.1534
1	538444311	1418039506.2561
1	538444315	1418039566.3669
1	538444318	1418039626.4839
1	538444322	1418039686.5806
1	538444326	1418039746.7126
1	538444329	1418039806.8325
1	538444333	1418039866.94
1	538444336	1418039927.0294
1	538444339	1418039987.1335
1	538444342	1418040047.2263
1	538444346	1418040107.3529
1	538444350	1418040167.5078
1	538444353	1418040227.6288
1	538444357	1418040287.7302
1	538444360	1418040347.8525
1	538444364	1418040407.9731
1	538444368	1418040468.0572
1	538444371	1418040528.1777
1	538444375	1418040588.2765
1	538444378	1418040648.3589
1	538444382	1418040708.4813
1	538444386	1418040768.637
1	538444389	1418040828.7436
1	538444393	1418040888.8865
1	538444396	1418040948.9938
1	538444400	1418041009.0832
1	538444404	1418041069.1888
1	538444407	1418041129.2886
1	538444411	1418041189.4109
1	538444417	1418041249.5175
1	538444422	1418041309.6338
1	538444427	1418041369.7956
1	538444432	1418041429.8992
1	538444437	1418041490.0026
1	538444442	1418041550.0944
1	538444447	1418041610.2236
1	538444453	1418041670.3451
1	538444458	1418041730.4656
1	538444463	1418041790.5483
1	538444468	1418041850.6501
1	538444473	1418041910.7708
1	538444478	1418041970.9197
1	538444483	1418042031.0075
1	538444487	1418042091.1328
1	538444491	1418042151.2517
1	538444495	1418042211.3606
1	538444499	1418042271.4815
1	538444503	1418042331.5961
1	538444507	1418042391.7135
1	538444509	1418042451.838
1	538444513	1418042511.95
1	538444516	1418042572.1048
1	538444520	1418042632.2196
1	538444524	1418042692.3313
1	538444527	1418042752.4782
1	538444531	1418042812.5765
1	538444534	1418042872.6911
1	538444538	1418042932.7884
1	538444541	1418042992.8945
1	538444545	1418043053.0046
1	538444549	1418043113.1308
1	538444552	1418043173.2623
1	538444556	1418043233.3609
1	538444559	1418043293.5013
1	538444563	1418043353.6216
1	538444567	1418043413.7178
1	538444570	1418043473.839
1	538444574	1418043533.9448
1	538444577	1418043594.0313
1	538444581	1418043654.1512
1	538444584	1418043714.2467
1	538444588	1418043774.341
1	538444592	1418043834.4513
1	538444595	1418043894.56
1	538444599	1418043954.6864
1	538444602	1418044014.7825
1	538444605	1418044074.919
1	538444609	1418044135.0329
1	538444612	1418044195.1491
1	538444616	1418044255.2732
1	538444619	1418044315.3975
1	538444623	1418044375.4968
1	538444626	1418044435.6473
1	538444630	1418044495.7373
1	538444635	1418044555.8722
1	538444641	1418044615.988
1	538444646	1418044676.089
1	538444651	1418044736.2119
1	538444656	1418044796.3068
1	538444661	1418044856.4142
1	538444666	1418044916.5052
1	538444671	1418044976.6326
1	538444676	1418045036.7273
1	538444681	1418045096.8572
1	538444686	1418045156.9442
1	538444691	1418045217.0251
1	538444696	1418045277.1315
1	538444701	1418045337.2264
1	538444707	1418045397.3546
1	538444710	1418045457.5053
1	538444714	1418045517.5861
1	538444718	1418045577.6919
1	538444721	1418045637.7779
1	538444725	1418045697.9033
1	538444729	1418045757.9797
1	538444733	1418045818.0995
1	538444737	1418045878.228
1	538444740	1418045938.3345
1	538444744	1418045998.4368
1	538444747	1418046058.5482
1	538444750	1418046118.665
1	538444753	1418046178.7914
1	538444756	1418046238.9279
1	538444760	1418046299.021
1	538444763	1418046359.1616
1	538444767	1418046419.2822
1	538444771	1418046479.4045
1	538444774	1418046539.5374
1	538444778	1418046599.6298
1	538444781	1418046659.7258
1	538444785	1418046719.856
1	538444789	1418046779.9877
1	538444792	1418046840.0483
1	538444796	1418046900.1899
1	538444799	1418046960.3006
1	538444803	1418047020.4092
1	538444807	1418047080.5338
1	538444810	1418047140.638
1	538444814	1418047200.7579
1	538444816	1418047260.8846
1	538444819	1418047320.976
1	538444823	1418047381.0945
1	538444826	1418047441.1946
1	538444830	1418047501.3516
1	538444833	1418047561.4901
1	538444837	1418047621.6172
1	538444841	1418047681.7164
1	538444844	1418047741.8254
1	538444847	1418047801.904
1	538444850	1418047861.9767
1	538444856	1418047922.0684
1	538444861	1418047982.1703
1	538444866	1418048042.3041
1	538444871	1418048102.408
1	538444876	1418048162.51
1	538444881	1418048222.6333
1	538444886	1418048282.7301
1	538444891	1418048342.8299
1	538444896	1418048402.9471
1	538444900	1418048463.06
1	538444905	1418048523.1666
1	538444910	1418048583.2912
1	538444915	1418048643.3434
1	538444920	1418048703.4406
1	538444925	1418048763.4972
1	538444929	1418048823.627
1	538444932	1418048883.7151
1	538444936	1418048943.8326
1	538444940	1418049003.9311
1	538444943	1418049064.0464
1	538444947	1418049124.1351
1	538444951	1418049184.2147
1	538444955	1418049244.3367
1	538444959	1418049304.4353
1	538444962	1418049364.5574
1	538444966	1418049424.689
1	538444969	1418049484.8204
1	538444973	1418049544.906
1	538444977	1418049605.0288
1	538444980	1418049665.1171
1	538444984	1418049725.2074
1	538444987	1418049785.3037
1	538444991	1418049845.4192
1	538444995	1418049905.5156
1	538444998	1418049965.6207
1	538445002	1418050025.7061
1	538445005	1418050085.7997
1	538445008	1418050145.9483
1	538445012	1418050206.0662
1	538445015	1418050266.1871
1	538445019	1418050326.2779
1	538445022	1418050386.3724
1	538445026	1418050446.4494
1	538445029	1418050506.5748
1	538445033	1418050566.6893
1	538445036	1418050626.7942
1	538445039	1418050686.9157
1	538445043	1418050747.0169
1	538445046	1418050807.1321
1	538445050	1418050867.2362
1	538445054	1418050927.3551
1	538445057	1418050987.4764
1	538445061	1418051047.5716
1	538445064	1418051107.7441
1	538445068	1418051167.8321
1	538445072	1418051227.9475
1	538445076	1418051288.0661
1	538445082	1418051348.1969
1	538445087	1418051408.3197
1	538445092	1418051468.419
1	538445097	1418051528.5054
1	538445102	1418051588.5889
1	538445107	1418051648.7465
1	538445112	1418051708.8262
1	538445117	1418051768.92
1	538445122	1418051829.0248
1	538445127	1418051889.1254
1	538445132	1418051949.2528
1	538445137	1418052009.3752
1	538445142	1418052069.4945
1	538445147	1418052129.5978
1	538445152	1418052189.7145
1	538445156	1418052249.8615
1	538445159	1418052309.9632
1	538445163	1418052370.0765
1	538445167	1418052430.2101
1	538445170	1418052490.3352
1	538445174	1418052550.4613
1	538445178	1418052610.5635
1	538445181	1418052670.6804
1	538445185	1418052730.7501
1	538445188	1418052790.84
1	538445192	1418052850.9391
1	538445196	1418052911.1338
1	538445199	1418052971.2387
1	538445202	1418053031.3572
1	538445205	1418053091.4896
1	538445209	1418053151.6164
1	538445213	1418053211.7068
1	538445215	1418053271.8181
1	538445218	1418053331.8945
1	538445221	1418053392.0279
1	538445225	1418053452.1283
1	538445229	1418053512.2401
1	538445232	1418053572.3404
1	538445235	1418053632.4517
1	538445238	1418053692.602
1	538445242	1418053752.7025
1	538445246	1418053812.7836
1	538445251	1418053872.9167
1	538445255	1418053933.0048
1	538445259	1418053993.1049
1	538445263	1418054053.183
1	538445266	1418054113.3359
1	538445271	1418054173.4172
1	538445276	1418054233.5609
1	538445280	1418054293.645
1	538445285	1418054353.751
1	538445289	1418054413.8333
1	538445294	1418054473.911
1	538445299	1418054533.9957
1	538445304	1418054594.1023
1	538445309	1418054654.1847
1	538445314	1418054714.285
1	538445320	1418054774.3842
1	538445326	1418054834.5402
1	538445333	1418054894.6228
1	538445339	1418054954.7018
1	538445344	1418055014.8274
1	538445351	1418055074.8835
1	538445357	1418055134.9581
1	538445363	1418055195.0732
1	538445369	1418055255.2115
1	538445375	1418055315.3181
1	538445382	1418055375.3957
1	538445388	1418055435.5019
1	538445394	1418055495.5583
1	538445400	1418055555.6834
1	538445406	1418055615.7482
1	538445410	1418055675.8716
1	538445415	1418055735.9237
1	538445420	1418055796.0815
1	538445425	1418055856.1771
1	538445429	1418055916.2879
1	538445434	1418055976.3777
1	538445439	1418056036.5115
1	538445444	1418056096.6668
5	1	1418056098.0009
5	0	1418056101.6238
5	1	1418056120.705
5	0	1418056122.9619
5	1	1418056143.4291
5	0	1418056146.1431
6	1	1418056155.1045
1	538445450	1418056156.719
27	4	1418056156.8442
6	0	1418056158.9062
6	1	1418056159.9289
18	0	1418056160.6558
13	1	1418056160.9448
12	1	1418056160.9643
6	0	1418056162.7564
6	1	1418056166.8894
6	0	1418056169.5964
5	1	1418056178.0667
5	0	1418056180.8116
5	1	1418056202.5637
5	0	1418056206.1749
5	1	1418056215.7297
1	538445458	1418056216.8442
27	0	1418056216.8442
5	0	1418056218.4781
5	1	1418056229.0303
5	0	1418056231.6102
5	1	1418056246.2378
5	0	1418056248.9894
1	538445466	1418056276.977
1	538445475	1418056337.1064
1	538445486	1418056397.2805
1	538445498	1418056457.3956
26	0	1418056457.5359
17	1	1418056463.9124
1	538445509	1418056517.5359
26	43	1418056517.5359
1	538445517	1418056577.7252
1	538445525	1418056637.8587
1	538445534	1418056697.9818
1	538445543	1418056758.0808
26	43	1418056758.1645
17	0	1418056763.6272
1	538445550	1418056818.1645
26	0	1418056818.1645
1	538445557	1418056878.2715
1	538445564	1418056938.3781
1	538445571	1418056998.5246
1	538445578	1418057058.6646
1	538445584	1418057118.7864
1	538445590	1418057178.894
1	538445597	1418057239.0345
1	538445603	1418057299.1175
1	538445609	1418057359.2136
27	0	1418057359.2987
6	1	1418057390.5294
12	0	1418057391.5441
13	0	1418057391.8559
6	0	1418057394.1966
5	1	1418057399.9266
5	0	1418057402.6696
18	1	1418057415.0801
1	538445615	1418057419.2987
27	3	1418057419.2987
5	1	1418057419.371
5	0	1418057422.8544
1	538445621	1418057479.398
27	4	1418057479.398
1	538445627	1418057539.4571
1	538445633	1418057599.5333
1	538445638	1418057659.6004
1	538445643	1418057719.7306
1	538445647	1418057779.8499
1	538445651	1418057839.9608
1	538445656	1418057900.0078
1	538445661	1418057960.1817
1	538445666	1418058020.3015
1	538445671	1418058080.428
1	538445677	1418058140.4944
1	538445682	1418058200.5974
1	538445687	1418058260.6872
1	538445692	1418058320.8047
1	538445697	1418058380.895
1	538445702	1418058441.0276
1	538445707	1418058501.1536
1	538445712	1418058561.2688
1	538445718	1418058621.378
1	538445723	1418058681.5073
5	1	1418058683.862
5	0	1418058686.612
5	1	1418058696.4264
5	0	1418058698.6317
5	1	1418058712.7479
5	0	1418058715.4765
5	1	1418058724.3423
5	0	1418058727.0866
5	1	1418058732.1709
5	0	1418058735.9062
6	1	1418058740.5853
1	538445727	1418058741.5594
27	4	1418058741.6541
6	0	1418058743.5397
6	1	1418058745.6112
18	0	1418058746.3863
12	1	1418058746.4027
13	1	1418058746.7026
6	0	1418058748.8837
6	1	1418058752.5377
6	0	1418058755.5707
1	538445733	1418058801.6541
27	0	1418058801.6541
1	538445739	1418058861.7476
1	538445745	1418058921.8559
26	0	1418058922.0273
17	1	1418058936.7217
1	538445755	1418058982.0273
26	43	1418058982.0273
1	538445767	1418059042.162
1	538445778	1418059102.2544
1	538445790	1418059162.3483
1	538445802	1418059222.4683
26	43	1418059222.5178
17	0	1418059236.6141
1	538445814	1418059282.5178
26	0	1418059282.5178
1	538445826	1418059342.5793
1	538445838	1418059402.6748
26	0	1418059402.7692
17	1	1418059449.6942
1	538445850	1418059462.7692
26	43	1418059462.7692
1	538445862	1418059522.8885
26	44	1418059522.8885
1	538445875	1418059583.012
1	538445888	1418059643.0949
1	538445900	1418059703.2109
1	538445913	1418059763.286
1	538445926	1418059823.3689
1	538445939	1418059883.4681
1	538445952	1418059943.5559
1	538445965	1418060003.6716
1	538445978	1418060063.7977
26	44	1418060063.8915
17	0	1418060081.3435
1	538445991	1418060123.8915
26	0	1418060123.8915
17	1	1418060153.1978
1	538446003	1418060184.0197
26	43	1418060184.0197
1	538446016	1418060244.1326
1	538446030	1418060304.2219
1	538446043	1418060364.3128
1	538446056	1418060424.3973
1	538446070	1418060484.4959
1	538446084	1418060544.6519
1	538446100	1418060604.7895
1	538446115	1418060664.8877
1	538446129	1418060724.9938
1	538446143	1418060785.1071
26	43	1418060785.1911
1	538446157	1418060845.1911
26	44	1418060845.1911
1	538446171	1418060905.3077
1	538446184	1418060965.4364
1	538446198	1418061025.5226
26	44	1418061025.6005
1	538446213	1418061085.6005
26	43	1418061085.6005
1	538446232	1418061145.7258
1	538446248	1418061205.7792
1	538446263	1418061265.8601
1	538446280	1418061326.0075
1	538446296	1418061386.1099
1	538446312	1418061446.207
26	43	1418061446.316
1	538446327	1418061506.316
26	42	1418061506.316
1	538446342	1418061566.4878
14	1	1418061600.6692
1	538446358	1418061626.5981
1	538446373	1418061686.6847
1	538446389	1418061746.7393
26	42	1418061746.9881
1	538446404	1418061806.9881
26	44	1418061806.9881
1	538446419	1418061867.084
1	538446435	1418061927.1786
26	44	1418061927.2687
17	0	1418061940.5791
1	538446450	1418061987.2687
26	0	1418061987.2687
1	538446464	1418062047.4109
1	538446479	1418062107.523
1	538446493	1418062167.659
1	538446508	1418062227.7877
26	0	1418062227.881
17	1	1418062234.3912
1	538446524	1418062287.881
26	44	1418062287.881
29	4	1418062287.9734
1	538446539	1418062347.9734
29	27	1418062347.9734
26	44	1418062348.0729
1	538446555	1418062408.0729
26	43	1418062408.0729
29	105	1418062408.0729
1	538446571	1418062468.1844
1	538446587	1418062528.3334
29	105	1418062528.4191
1	538446602	1418062588.4191
29	108	1418062588.4191
1	538446619	1418062648.5397
1	538446635	1418062708.6446
1	538446652	1418062768.7479
29	108	1418062768.8398
1	538446668	1418062828.8398
29	109	1418062828.8398
1	538446685	1418062888.9702
1	538446702	1418062949.0649
1	538446718	1418063009.1711
1	538446734	1418063069.3037
1	538446751	1418063129.4068
1	538446770	1418063189.5257
26	43	1418063189.678
1	538446789	1418063249.678
26	44	1418063249.678
1	538446807	1418063309.7789
1	538446828	1418063369.8755
29	109	1418063369.9653
1	538446848	1418063429.9653
29	108	1418063429.9653
1	538446866	1418063490.1092
1	538446883	1418063550.1972
1	538446900	1418063610.2876
1	538446923	1418063670.3775
1	538446973	1418063730.4865
26	44	1418063730.615
1	538447008	1418063790.615
26	43	1418063790.615
1	538447027	1418063850.7227
1	538447045	1418063910.8182
29	108	1418063910.9157
1	538447064	1418063970.9157
29	107	1418063970.9157
1	538447083	1418064031.0444
26	43	1418064031.1812
1	538447102	1418064091.1812
26	42	1418064091.1812
1	538447121	1418064151.3198
1	538447138	1418064211.4287
1	538447157	1418064271.5216
26	42	1418064271.639
1	538447177	1418064331.639
26	43	1418064331.639
1	538447197	1418064391.7591
1	538447218	1418064451.8455
2	0	1418064482.8048
5	1	1418064489.3437
5	0	1418064493.011
3	1	1418064496.6394
5	1	1418064501.427
5	0	1418064504.629
4	1	1418064511.2268
1	538447242	1418064511.9012
26	43	1418064511.9845
5	1	1418064535.5577
5	0	1418064538.9743
9	1	1418064559.3502
3	0	1418064561.0031
9	0	1418064561.013
1	538447269	1418064571.9845
26	42	1418064571.9845
2	1	1418064573.4876
1	538447296	1418064632.0954
1	538447323	1418064692.1994
1	538447349	1418064752.2908
1	538447374	1418064812.3886
1	538447398	1418064872.4755
1	538447422	1418064932.6266
1	538447447	1418064992.7309
1	538447475	1418065052.8233
1	538447501	1418065112.9054
1	538447529	1418065173.0178
26	42	1418065173.0997
5	1	1418065176.239
5	0	1418065178.4735
5	1	1418065227.6256
5	0	1418065230.3336
1	538447549	1418065233.0997
26	43	1418065233.0997
5	1	1418065237.2663
5	0	1418065240.0037
5	1	1418065260.1512
5	0	1418065262.1498
1	538447566	1418065293.199
1	538447585	1418065353.3166
1	538447607	1418065413.3768
1	538447625	1418065473.4923
1	538447642	1418065533.5768
1	538447660	1418065593.6806
1	538447678	1418065653.801
1	538447697	1418065713.8962
26	43	1418065713.9641
1	538447714	1418065773.9641
26	44	1418065773.9641
1	538447732	1418065834.0597
1	538447749	1418065894.1522
1	538447766	1418065954.2313
1	538447784	1418066014.3228
1	538447801	1418066074.44
1	538447818	1418066134.5175
1	538447839	1418066194.601
26	44	1418066194.7092
1	538447859	1418066254.7092
26	43	1418066254.7092
1	538447878	1418066314.8405
1	538447895	1418066374.9451
1	538447913	1418066435.0899
26	43	1418066435.1636
1	538447930	1418066495.1636
26	45	1418066495.1636
1	538447948	1418066555.2909
